지역,면적,2025-05-18,2025-05-25,2025-06-01,2025-06-08,2025-06,2025-06-22,2025-06-29,2025-07-06,2025-07-13,2025-07-20,2025-07-27,2025-08
전국,1,99.596504,99.58957,99.58668,99.46033,99.386086,99.28225,99.17354,99.12593,99.02922,98.93582,98.85984,98.77174
전국,2,100.42047,100.42062,100.58627,100.67252,100.855446,100.97884,101.088554,101.207,101.342636,101.465904,101.58632,101.70675
전국,3,99.785355,99.78942,99.78248,99.70469,99.66033,99.59194,99.528984,99.4974,99.43997,99.382225,99.33319,99.278206
전국,4,99.90561,99.905815,99.90565,99.873344,99.837555,99.80159,99.75979,99.74296,99.7157,99.67986,99.647415,99.61762
전국,5,100.34723,100.35853,100.46756,100.53606,100.65793,100.758484,100.8304,100.92642,101.02059,101.12213,101.21639,101.314606
수도권,1,99.4538,99.46461,99.47335,99.29662,99.20727,99.04593,98.894844,98.841,98.71014,98.58368,98.47738,98.35145
수도권,2,100.3929,100.41104,100.51331,100.59003,100.70524,100.8061,100.88319,100.97665,101.06717,101.15991,101.24508,101.33151
수도권,3,99.97478,99.993416,99.98797,99.97205,99.96001,99.92593,99.91182,99.90242,99.884575,99.869,99.8516,99.83652
수도권,4,100.7784,100.79338,101.0296,101.13999,101.42699,101.57853,101.755035,101.90219,102.09036,102.245255,102.409515,102.56279
수도권,5,100.16464,100.19051,100.227356,100.2568,100.28898,100.32538,100.35338,100.38553,100.41537,100.44676,100.47779,100.50726
서울,1,100.32856,100.36429,100.44829,100.4963,100.58802,100.648445,100.71617,100.77449,100.841965,100.90069,100.960594,101.016014
서울,2,100.11647,100.143555,100.15279,100.166145,100.1718,100.17208,100.18349,100.18979,100.19619,100.20113,100.20652,100.212555
서울,3,99.7466,99.74755,99.73473,99.71205,99.69066,99.63604,99.600746,99.58359,99.549446,99.52182,99.48668,99.45487
서울,4,100.11678,100.12372,100.13632,100.14657,100.15774,100.16841,100.17822,100.18864,100.19851,100.20838,100.217926,100.22732
서울,5,100.23747,100.26213,100.316025,100.36347,100.422195,100.47695,100.52117,100.5687,100.61551,100.661835,100.70535,100.74726
서울 강북지역,1,99.67356,99.702354,99.679924,99.5644,99.48036,99.35723,99.27041,99.21415,99.12366,99.04272,98.96557,98.8903
서울 강북지역,2,100.9034,100.91759,101.193726,101.37971,101.69805,101.96387,102.13279,102.35908,102.58233,102.81311,103.0259,103.24221
서울 강북지역,3,99.85084,99.86515,99.832184,99.79316,99.75988,99.692856,99.63781,99.609955,99.56434,99.519516,99.47497,99.42876
서울 강북지역,4,100.1931,100.199905,100.24707,100.289,100.331924,100.38861,100.42643,100.473976,100.52018,100.56637,100.61458,100.65934
서울 강북지역,5,100.01626,100.024216,100.0423,100.042755,100.046394,100.04927,100.05497,100.061775,100.064476,100.06924,100.07354,100.07774
서울 강북지역 도심권,1,100.34699,100.37879,100.449585,100.491005,100.57281,100.63386,100.69553,100.75421,100.821106,100.884155,100.947525,101.009346
서울 강북지역 도심권,2,100.32316,100.353935,100.40522,100.46071,100.52779,100.59103,100.63367,100.68689,100.73647,100.78578,100.83022,100.87288
서울 강북지역 도심권,3,100.18779,100.11897,100.05398,100.02688,99.996666,99.95172,99.90601,99.86222,99.82526,99.78845,99.74652,99.70641
서울 강북지역 도심권,4,99.864365,99.89277,99.958855,99.95399,99.921265,99.867226,99.83869,99.84108,99.82045,99.793015,99.76806,99.74642
서울 강북지역 도심권,5,100.051025,100.08888,100.095604,100.06824,100.045044,100.02259,100.00947,99.99519,99.978004,99.95803,99.941055,99.9247
서울 강북지역 동북권,1,99.92381,99.9627,99.953835,99.90912,99.88276,99.82336,99.79322,99.76743,99.723274,99.68663,99.645966,99.60679
서울 강북지역 동북권,2,100.86892,100.87955,101.15,101.302055,101.63276,101.84619,102.04399,102.24807,102.48466,102.703445,102.908195,103.119125
서울 강북지역 동북권,3,100.65156,100.61201,100.83052,100.95967,101.256485,101.46807,101.59575,101.77139,101.94749,102.12163,102.26448,102.40764
서울 강북지역 동북권,4,99.525,99.51819,99.47506,99.36597,99.23797,99.09933,98.978615,98.904564,98.803246,98.69266,98.58852,98.490234
서울 강북지역 동북권,5,99.79709,99.79835,99.75648,99.676125,99.59604,99.50569,99.43792,99.37641,99.30236,99.225334,99.15224,99.080475
서울 강북지역 서북권,1,99.84054,99.85887,99.85113,99.7728,99.7215,99.63683,99.57897,99.535385,99.46311,99.39202,99.32245,99.250275
서울 강북지역 서북권,2,100.05451,100.071754,100.07588,100.07881,100.08367,100.08332,100.08735,100.09038,100.09317,100.09585,100.09824,100.101234
서울 강북지역 서북권,3,100.22217,100.36993,100.40609,100.48435,100.4877,100.43754,100.45676,100.477905,100.48565,100.485634,100.481094,100.48856
서울 강북지역 서북권,4,100.274216,100.31198,100.36528,100.405975,100.44125,100.48858,100.52926,100.572105,100.611374,100.65209,100.69266,100.732124
서울 강북지역 서북권,5,99.83028,99.78128,99.80988,99.87395,99.9202,99.9463,99.96619,99.993256,100.02501,100.04892,100.07024,100.0911
